sfc_wspd,sfc_wdir,t_slow,rh_slow,t_fast,dewpoint,der_rh,pressure,compass_dir,gps_date,gps_time,lat,lon,gps_alt,gps_spd,gps_dir,panel_temp
4.312,111.2,22.9,82.2,22.82,19.72,82.7,900.77,92.7,050625,175600,33.19017,-102.2727,1021,0,85.5,28.3
4.214,103,22.9,82.2,22.82,19.72,82.7,900.77,92.5,050625,175601,33.19017,-102.2727,1021,0,85.5,28.3
4.606,93.9,22.9,82.2,22.82,19.72,82.7,900.77,92.7,050625,175602,33.19017,-102.2727,1021,0,85.5,28.3
4.802,101.4,22.9,82.2,22.84,19.72,82.6,900.77,92.5,050625,175603,33.19017,-102.2727,1021,0,85.5,28.3
4.41,100.6,22.9,82.2,22.85,19.72,82.5,900.77,92.5,050625,175604,33.19017,-102.2727,1021,0,85.5,28.3
4.116,109.5,22.9,82.3,22.87,19.74,82.5,900.77,92.5,050625,175605,33.19017,-102.2727,1021,0,85.5,28.3
3.92,104.3,22.9,82.3,22.9,19.74,82.4,900.77,92.6,050625,175606,33.19017,-102.2727,1021,0,85.5,28.3
3.822,97.2,22.9,82.3,22.92,19.74,82.3,900.77,92.6,050625,175607,33.19017,-102.2727,1021,0,85.5,28.3
3.822,105,22.9,82.3,22.93,19.74,82.2,900.77,92.5,050625,175608,33.19017,-102.2727,1021,0,85.5,28.31
4.018,105.5,22.9,82.4,22.92,19.76,82.4,900.77,92.6,050625,175609,33.19017,-102.2727,1021,0,85.5,28.31
3.724,113.5,22.9,82.4,22.9,19.76,82.5,900.77,92.5,050625,175610,33.19017,-102.2727,1021,0,85.5,28.31
3.724,110.6,22.9,82.5,22.88,19.78,82.7,900.77,92.6,050625,175611,33.19017,-102.2727,1021,0,85.5,28.31
3.528,109.1,22.9,82.5,22.88,19.78,82.7,900.76,92.7,050625,175612,33.19017,-102.2727,1021,0,85.5,28.31
3.136,98.7,22.9,82.5,22.88,19.78,82.7,900.76,92.6,050625,175613,33.19017,-102.2727,1021,0,85.5,28.31
3.136,91.4,22.9,82.5,22.91,19.78,82.5,900.76,92.6,050625,175614,33.19017,-102.2727,1021,0,85.5,28.31
3.528,103.5,22.9,82.5,22.93,19.78,82.4,900.75,92.5,050625,175615,33.19017,-102.2727,1021,0,85.5,28.31
3.724,104.9,22.9,82.5,22.95,19.78,82.3,900.75,92.5,050625,175616,33.19017,-102.2727,1021,0,85.5,28.31
3.724,104.2,22.9,82.5,22.98,19.78,82.2,900.75,92.5,050625,175617,33.19017,-102.2727,1021,0,85.5,28.31
3.43,105.5,22.9,82.5,22.99,19.78,82.1,900.75,92.5,050625,175618,33.19017,-102.2727,1021,0,85.5,28.31
3.43,107.5,22.9,82.5,23.01,19.78,82,900.76,92.7,050625,175619,33.19017,-102.2727,1021,0,85.5,28.31
3.038,95.5,22.9,82.5,23.03,19.78,81.9,900.76,92.5,050625,175620,33.19017,-102.2727,1021,0,85.5,28.31
2.646,86.9,22.9,82.6,23.08,19.8,81.8,900.76,92.5,050625,175621,33.19017,-102.2727,1021,0,85.5,28.31
2.548,113.9,22.9,82.6,23.14,19.8,81.5,900.76,92.6,050625,175622,33.19017,-102.2727,1021,0,85.5,28.31
2.646,117.4,22.9,82.6,23.16,19.8,81.4,900.76,92.5,050625,175623,33.19017,-102.2727,1021,0,85.5,28.31
3.332,111.6,22.9,82.6,23.17,19.8,81.4,900.77,92.6,050625,175624,33.19017,-102.2727,1021,0,85.5,28.31
3.626,99.1,22.9,82.7,23.15,19.82,81.5,900.76,92.6,050625,175625,33.19017,-102.2727,1021,0,85.5,28.31
3.528,100.1,22.9,82.7,23.12,19.82,81.7,900.76,92.6,050625,175626,33.19017,-102.2727,1021,0,85.5,28.31
3.626,96.4,22.9,82.8,23.1,19.84,81.9,900.76,92.5,050625,175627,33.19017,-102.2727,1021,0,85.5,28.32
3.724,110.4,22.9,82.9,23.1,19.86,82,900.76,92.6,050625,175628,33.19017,-102.2727,1021,0,85.5,28.32
3.92,96.5,22.9,82.9,23.11,19.86,81.9,900.76,92.4,050625,175629,33.19017,-102.2727,1021,0,85.5,28.32
4.214,98.5,22.9,82.9,23.11,19.86,82,900.76,92.4,050625,175630,33.19017,-102.2727,1021,0,85.5,28.32
4.312,102.9,22.9,82.9,23.11,19.86,81.9,900.76,92.4,050625,175631,33.19017,-102.2727,1021,0,85.5,28.32
4.606,100.7,22.9,82.9,23.11,19.86,81.9,900.76,92.5,050625,175632,33.19017,-102.2727,1021,0,85.5,28.32
4.508,111.6,22.9,82.9,23.09,19.86,82.1,900.76,92.6,050625,175633,33.19017,-102.2727,1021,0,85.5,28.32
4.312,113.1,22.9,82.9,23.06,19.86,82.2,900.76,92.6,050625,175634,33.19017,-102.2727,1021,0,85.5,28.32
4.704,106.2,22.9,82.9,23.04,19.86,82.3,900.76,92.6,050625,175635,33.19017,-102.2727,1021,0,85.5,28.32
4.802,103.2,22.9,82.8,23.02,19.84,82.3,900.76,92.7,050625,175636,33.19017,-102.2727,1021,0,85.5,28.32
4.998,109.8,22.9,82.8,23.01,19.84,82.3,900.76,92.7,050625,175637,33.19017,-102.2727,1021,0,85.5,28.32
4.704,105.2,22.9,82.8,23.01,19.84,82.3,900.76,92.6,050625,175638,33.19017,-102.2727,1021,0,85.5,28.32
5.39,109.6,22.9,82.8,23.02,19.84,82.3,900.75,92.7,050625,175639,33.19017,-102.2727,1021,0,85.5,28.32
5.39,105.6,22.9,82.7,23.03,19.82,82.1,900.75,92.7,050625,175640,33.19017,-102.2727,1021,0,85.5,28.32
4.998,113,22.9,82.7,23.03,19.82,82.1,900.75,92.79999,050625,175641,33.19017,-102.2727,1021,0,85.5,28.32
4.606,107.2,22.9,82.6,23.01,19.8,82.1,900.75,92.5,050625,175642,33.19017,-102.2727,1021,0,85.5,28.32
4.41,82.6,22.9,82.6,22.99,19.8,82.2,900.75,92.7,050625,175643,33.19017,-102.2727,1021,0,85.5,28.32
4.802,87.4,23,82.5,22.99,19.88,82.6,900.75,92.6,050625,175644,33.19017,-102.2727,1021,0,85.5,28.32
4.998,84.8,23,82.5,23,19.88,82.6,900.75,92.4,050625,175645,33.19017,-102.2727,1021,0,85.5,28.32
4.802,103.8,23,82.5,23.01,19.88,82.5,900.75,92.5,050625,175646,33.19017,-102.2727,1021,0,85.5,28.32
4.41,105.5,23,82.5,23.03,19.88,82.5,900.75,92.6,050625,175647,33.19017,-102.2727,1021,0,85.5,28.32
4.41,76.33,23,82.4,23.04,19.86,82.3,900.75,92.7,050625,175648,33.19017,-102.2727,1021,0,85.5,28.33
4.606,89,23,82.4,23.03,19.86,82.3,900.75,92.4,050625,175649,33.19017,-102.2727,1021,0,85.5,28.33
4.41,90.7,23,82.4,23.03,19.86,82.3,900.75,92.29999,050625,175650,33.19017,-102.2727,1021,0,85.5,28.33
4.41,81.2,23,82.4,23.03,19.86,82.3,900.75,92.4,050625,175651,33.19017,-102.2727,1021,0,85.5,28.33
4.214,90.3,23,82.4,23.03,19.86,82.4,900.75,92.4,050625,175652,33.19017,-102.2727,1021,0,85.5,28.33
4.018,87.5,23,82.4,23.02,19.86,82.4,900.75,92.4,050625,175653,33.19017,-102.2727,1021,0,85.5,28.33
4.312,85.9,23,82.4,23.02,19.86,82.4,900.75,92.6,050625,175654,33.19017,-102.2727,1021,0,85.5,28.33
4.312,99.7,23,82.4,23.02,19.86,82.4,900.75,92.4,050625,175655,33.19017,-102.2727,1021,0,85.5,28.33
4.116,98.3,23,82.4,23.03,19.86,82.3,900.76,92.6,050625,175656,33.19017,-102.2727,1021,0,85.5,28.33
4.312,96.6,23,82.3,23.07,19.84,82.1,900.75,92.7,050625,175657,33.19017,-102.2727,1021,0,85.5,28.33
4.116,95.2,23,82.3,23.11,19.84,81.8,900.75,92.6,050625,175658,33.19017,-102.2727,1021,0,85.5,28.33
3.822,98,23,82.3,23.16,19.84,81.6,900.75,92.5,050625,175659,33.19017,-102.2727,1021,0,85.5,28.33
3.43,128.6,23,82.3,23.21,19.84,81.3,900.76,92.29999,050625,175700,33.19017,-102.2727,1021,0,85.5,28.33
3.724,117.2,23,82.3,23.21,19.84,81.3,900.76,92.4,050625,175701,33.19017,-102.2727,1021,0,85.5,28.33
3.528,104.2,23,82.3,23.25,19.84,81.2,900.76,92.5,050625,175702,33.19017,-102.2727,1021,0,85.5,28.33
3.626,118.3,23,82.4,23.31,19.86,81,900.75,92.6,050625,175703,33.19017,-102.2727,1021,0,85.5,28.33
3.038,111.6,23,82.4,23.31,19.86,80.9,900.75,92.7,050625,175704,33.19017,-102.2727,1021,0,85.5,28.33
3.626,109.6,23,82.4,23.3,19.86,81,900.76,92.79999,050625,175705,33.19017,-102.2727,1021,0,85.5,28.33
4.41,115.6,23,82.4,23.27,19.86,81.1,900.76,92.79999,050625,175706,33.19017,-102.2727,1021,0,85.5,28.33
4.9,105.3,23,82.5,23.25,19.88,81.3,900.77,92.6,050625,175707,33.19017,-102.2727,1021,0,85.5,28.33
5.096,105.5,23,82.5,23.28,19.88,81.2,900.77,92.7,050625,175708,33.19017,-102.2727,1021,0,85.5,28.33
4.802,99.3,23,82.5,23.26,19.88,81.3,900.76,92.7,050625,175709,33.19017,-102.2727,1021,0,85.5,28.34
4.704,119.5,23,82.5,23.24,19.88,81.4,900.76,92.7,050625,175710,33.19017,-102.2727,1021,0,85.5,28.34
4.41,115.1,23,82.5,23.23,19.88,81.4,900.76,92.6,050625,175711,33.19017,-102.2727,1021,0,85.5,28.34
4.41,116.5,23,82.5,23.22,19.88,81.5,900.76,92.6,050625,175712,33.19017,-102.2727,1021,0,85.5,28.34
4.312,102.5,23,82.5,23.21,19.88,81.5,900.76,92.6,050625,175713,33.19017,-102.2727,1021,0,85.5,28.34
4.018,112.3,23,82.5,23.21,19.88,81.5,900.76,92.7,050625,175714,33.19017,-102.2727,1021,0,85.5,28.34
4.214,105.7,23.1,82.5,23.22,19.97,82,900.76,92.6,050625,175715,33.19017,-102.2727,1021,0,85.5,28.34
5.096,104.9,23.1,82.5,23.19,19.97,82.1,900.76,92.7,050625,175716,33.19017,-102.2727,1021,0,85.5,28.34
5.194,110.4,23.1,82.5,23.14,19.97,82.4,900.76,92.6,050625,175717,33.19017,-102.2727,1021,0,85.5,28.34
4.606,104.1,23.1,82.5,23.11,19.97,82.5,900.76,92.6,050625,175718,33.19017,-102.2727,1021,0,85.5,28.34
4.41,110.8,23.1,82.4,23.08,19.95,82.6,900.75,92.6,050625,175719,33.19017,-102.2727,1021,0,85.5,28.34
4.802,98.1,23.1,82.4,23.06,19.95,82.7,900.75,92.7,050625,175720,33.19017,-102.2727,1021,0,85.5,28.34
5.194,108.4,23.1,82.3,23.05,19.94,82.6,900.75,92.6,050625,175721,33.19017,-102.2727,1021,0,85.5,28.34
5.39,99.2,23.1,82.3,23.05,19.94,82.6,900.75,92.6,050625,175722,33.19017,-102.2727,1021,0,85.5,28.34
5.39,100.8,23.1,82.2,23.05,19.92,82.5,900.75,92.7,050625,175723,33.19017,-102.2727,1021,0,85.5,28.34
5.292,108.5,23.1,82.2,23.05,19.92,82.5,900.74,92.7,050625,175724,33.19017,-102.2727,1021,0,85.5,28.34
4.998,117.7,23.1,82.1,23.06,19.9,82.4,900.74,92.79999,050625,175725,33.19017,-102.2727,1021,0,85.5,28.34
4.606,120.6,23.1,82.1,23.08,19.9,82.3,900.74,92.7,050625,175726,33.19018,-102.2727,1021,0,85.5,28.34
4.312,117.6,23.1,82,23.1,19.88,82.1,900.74,92.7,050625,175727,33.19018,-102.2727,1021,0,85.5,28.34
4.41,104.7,23.1,82,23.13,19.88,82,900.74,92.79999,050625,175728,33.19018,-102.2727,1021,0,85.5,28.34
5.39,125.6,23.1,82,23.15,19.88,81.8,900.75,92.6,050625,175729,33.19018,-102.2727,1021,0,85.5,28.34
5.39,119,23.1,82,23.18,19.88,81.7,900.75,92.4,050625,175730,33.19018,-102.2727,1021,0,85.5,28.35
4.802,110.8,23.1,81.9,23.16,19.86,81.7,900.75,92.7,050625,175731,33.19018,-102.2727,1021,0,85.5,28.35
5.684,114.8,23.1,81.9,23.13,19.86,81.8,900.75,92.7,050625,175732,33.19018,-102.2727,1021,0,85.5,28.35
6.076,117.3,23.1,81.9,23.11,19.86,82,900.76,92.7,050625,175733,33.19018,-102.2727,1021,0,85.5,28.35
5.88,93.5,23.1,81.9,23.09,19.86,82,900.76,92.7,050625,175734,33.19018,-102.2727,1021,0,85.5,28.35
5.782,101.8,23.1,81.9,23.08,19.86,82.1,900.76,92.7,050625,175735,33.19018,-102.2727,1021,0,85.5,28.35
4.606,123.8,23.1,81.9,23.06,19.86,82.2,900.74,92.6,050625,175736,33.19018,-102.2727,1021,0,85.5,28.35
2.842,91.1,23.1,81.9,23.05,19.86,82.2,900.74,92.6,050625,175737,33.19018,-102.2727,1021,0,85.5,28.35
2.646,154,23.1,81.9,23.07,19.86,82.2,900.73,92.6,050625,175738,33.19018,-102.2727,1021,0,85.5,28.35
2.842,109.1,23.1,81.9,23.09,19.86,82,900.72,92.6,050625,175739,33.19018,-102.2727,1021,0,85.5,28.35
3.626,102.5,23.1,81.9,23.13,19.86,81.8,900.72,92.7,050625,175740,33.19018,-102.2727,1021,0,85.5,28.35
3.43,113.4,23.1,81.9,23.2,19.86,81.5,900.71,92.6,050625,175741,33.19018,-102.2727,1021,0,85.5,28.35
3.234,102.6,23.1,81.9,23.26,19.86,81.2,900.7,92.7,050625,175742,33.19018,-102.2727,1021,0,85.5,28.35
4.606,115.7,23.1,81.8,23.26,19.84,81.1,900.7,92.7,050625,175743,33.19018,-102.2727,1021,0,85.5,28.35
4.704,105.4,23.1,81.8,23.27,19.84,81.1,900.71,92.7,050625,175744,33.19018,-102.2727,1021,0,85.5,28.35
4.998,99.9,23.1,81.9,23.34,19.86,80.8,900.71,92.7,050625,175745,33.19018,-102.2727,1021,0,85.5,28.35
5.096,122.1,23.1,81.9,23.33,19.86,80.8,900.72,92.7,050625,175746,33.19018,-102.2727,1021,0,85.5,28.35
5.194,105.7,23.1,81.9,23.29,19.86,81,900.73,92.29999,050625,175747,33.19018,-102.2727,1021,0,85.5,28.35
5.586,110.6,23.1,81.9,23.27,19.86,81.1,900.73,92.5,050625,175748,33.19018,-102.2727,1021,0,85.5,28.35
5.488,113.8,23.1,81.9,23.27,19.86,81.1,900.73,92.9,050625,175749,33.19018,-102.2727,1021,0,85.5,28.35
6.272,112.8,23.1,81.9,23.24,19.86,81.3,900.74,92.9,050625,175750,33.19018,-102.2727,1021,0,85.5,28.35
5.39,109,23.1,82,23.18,19.88,81.7,900.74,93,050625,175751,33.19018,-102.2727,1021,0,85.5,28.35
4.41,72.9,23.1,82,23.16,19.88,81.8,900.73,92.5,050625,175752,33.19018,-102.2727,1021,0,85.5,28.35
4.802,121.5,23.1,82,23.16,19.88,81.8,900.73,92.79999,050625,175753,33.19018,-102.2727,1021,0,85.5,28.36
5.586,98.6,23.1,82,23.11,19.88,82.1,900.74,92.6,050625,175754,33.19018,-102.2727,1021,0,85.5,28.36
6.076,102.1,23.1,82,23.06,19.88,82.3,900.75,92.79999,050625,175755,33.19018,-102.2727,1021,0,85.5,28.36
6.076,98.5,23.1,82,23.04,19.88,82.4,900.75,92.5,050625,175756,33.19018,-102.2727,1021,0,85.5,28.36
6.37,106.5,23.1,82,22.99,19.88,82.6,900.75,92.7,050625,175757,33.19018,-102.2727,1021,0,85.5,28.36
6.37,105,23.1,82,22.95,19.88,82.8,900.75,92.79999,050625,175758,33.19018,-102.2727,1021,0,85.5,28.36
6.664,98.2,23.1,81.9,22.92,19.86,82.9,900.75,92.7,050625,175759,33.19018,-102.2727,1021,0,85.5,28.36
6.664,97.2,23.1,81.9,22.89,19.86,83,900.75,92.6,050625,175800,33.19018,-102.2727,1021,0,85.5,28.36
6.174,105.8,23.1,81.8,22.88,19.84,83,900.75,92.5,050625,175801,33.19018,-102.2727,1021,0,85.5,28.36
6.076,115.5,23.1,81.8,22.88,19.84,83,900.75,92.29999,050625,175802,33.19018,-102.2727,1021,0,85.5,28.36
5.586,104.2,23.1,81.7,22.88,19.82,82.9,900.75,92.4,050625,175803,33.19018,-102.2727,1021,0,85.5,28.36
5.194,115.5,23.1,81.7,22.91,19.82,82.7,900.74,92.6,050625,175804,33.19018,-102.2727,1021,0,85.5,28.36
4.41,112.6,23.2,81.6,22.93,19.89,83,900.74,92.7,050625,175805,33.19018,-102.2727,1021,0,85.5,28.36
4.508,97.6,23.2,81.6,22.93,19.89,83,900.74,92.6,050625,175806,33.19018,-102.2727,1021,0,85.5,28.36
5.488,103.5,23.1,81.5,22.94,19.78,82.4,900.74,92.4,050625,175807,33.19018,-102.2727,1021,0,85.5,28.36
4.998,118.4,23.1,81.5,22.93,19.78,82.4,900.74,92.5,050625,175808,33.19018,-102.2727,1021,0,85.5,28.36
4.802,86.4,23.1,81.5,22.91,19.78,82.5,900.74,92.6,050625,175809,33.19018,-102.2727,1021,0,85.5,28.36
4.802,134.7,23.1,81.5,22.94,19.78,82.4,900.74,92.7,050625,175810,33.19018,-102.2727,1021,0,85.5,28.36
5.194,113.2,23.1,81.5,22.96,19.78,82.3,900.72,92.7,050625,175811,33.19018,-102.2727,1021,0,85.5,28.36
5.88,108.8,23.1,81.5,22.94,19.78,82.4,900.72,92.6,050625,175812,33.19018,-102.2727,1021,0,85.5,28.36
5.88,105.5,23.1,81.5,22.91,19.78,82.5,900.72,92.5,050625,175813,33.19018,-102.2727,1021,0,85.5,28.36
5.88,126.6,23.1,81.5,22.91,19.78,82.5,900.73,92.6,050625,175814,33.19018,-102.2727,1021,0,85.5,28.36
5.978,122.1,23.1,81.5,22.92,19.78,82.5,900.72,92.5,050625,175815,33.19018,-102.2727,1021,0,85.5,28.36
6.37,119.2,23.1,81.5,22.91,19.78,82.5,900.72,92.7,050625,175816,33.19018,-102.2727,1021,0,85.5,28.37
6.076,118.2,23.1,81.5,22.91,19.78,82.5,900.72,92.9,050625,175817,33.19018,-102.2727,1021,0,85.5,28.37
5.88,118.6,23.1,81.5,22.92,19.78,82.5,900.71,92.6,050625,175818,33.19018,-102.2727,1021,0,85.5,28.37
6.468,120.4,23.1,81.5,22.92,19.78,82.5,900.71,92.79999,050625,175819,33.19018,-102.2727,1021,0,85.5,28.37
6.762,114,23.1,81.5,22.9,19.78,82.6,900.71,92.7,050625,175820,33.19018,-102.2727,1021,0,85.5,28.37
6.174,114.5,23.1,81.5,22.89,19.78,82.6,900.71,92.7,050625,175821,33.19018,-102.2727,1021,0,85.5,28.37
5.39,107.5,23.1,81.5,22.87,19.78,82.7,900.71,92.6,050625,175822,33.19018,-102.2727,1021,0,85.5,28.37
5.292,114.1,23.1,81.5,22.88,19.78,82.7,900.71,92.7,050625,175823,33.19018,-102.2727,1021,0,85.5,28.37
5.88,117.3,23.1,81.5,22.87,19.78,82.7,900.71,92.7,050625,175824,33.19018,-102.2727,1021,0,85.5,28.37
6.272,121.2,23.1,81.5,22.87,19.78,82.7,900.72,92.6,050625,175825,33.19018,-102.2727,1021,0,85.5,28.37
5.88,129.6,23.1,81.5,22.87,19.78,82.7,900.71,92.7,050625,175826,33.19018,-102.2727,1021,0,85.5,28.37
5.782,123.5,23.1,81.5,22.87,19.78,82.7,900.71,92.6,050625,175827,33.19018,-102.2727,1021,0,85.5,28.37
5.586,119.7,23.1,81.5,22.87,19.78,82.7,900.7,92.79999,050625,175828,33.19018,-102.2727,1021,0,85.5,28.37
5.488,113.8,23.1,81.5,22.87,19.78,82.8,900.68,92.7,050625,175829,33.19018,-102.2727,1021,0,85.5,28.37
5.39,119.9,23.1,81.5,22.86,19.78,82.8,900.68,92.7,050625,175830,33.19018,-102.2727,1021,0,85.5,28.37
4.998,122.7,23.1,81.5,22.87,19.78,82.7,900.7,92.7,050625,175831,33.19018,-102.2727,1021,0,85.5,28.37
4.312,108.6,23.1,81.5,22.91,19.78,82.5,900.71,92.79999,050625,175832,33.19018,-102.2727,1021,0,85.5,28.37
4.116,128.9,23.1,81.5,22.96,19.78,82.3,900.71,92.79999,050625,175833,33.19018,-102.2727,1021,0,85.5,28.37
3.822,121.3,23.1,81.4,23.02,19.76,81.9,900.71,92.79999,050625,175834,33.19018,-102.2727,1021,0,85.5,28.37
4.312,119.3,23.1,81.4,23.02,19.76,81.9,900.71,92.7,050625,175835,33.19018,-102.2727,1021,0,85.5,28.37
4.704,123.6,23.1,81.5,22.99,19.78,82.1,900.7,92.79999,050625,175836,33.19018,-102.2727,1021,0,85.5,28.37
5.096,118.7,23.1,81.5,22.97,19.78,82.2,900.7,92.7,050625,175837,33.19018,-102.2727,1021,0,85.5,28.37
5.194,123.1,23.1,81.5,22.97,19.78,82.2,900.7,92.9,050625,175838,33.19018,-102.2727,1021,0,85.5,28.37
4.704,112.6,23.1,81.5,22.98,19.78,82.2,900.7,92.79999,050625,175839,33.19018,-102.2727,1021,0,85.5,28.37
4.312,115.8,23.1,81.5,23.02,19.78,82,900.7,92.7,050625,175840,33.19018,-102.2727,1021,0,85.5,28.38
4.116,123.4,23.1,81.5,23.03,19.78,81.9,900.7,92.7,050625,175841,33.19018,-102.2727,1021,0,85.5,28.38
4.802,126.5,23.1,81.5,23.02,19.78,82,900.7,92.79999,050625,175842,33.19018,-102.2727,1021,0,85.5,28.38
5.194,118.7,23.1,81.6,23.01,19.8,82.2,900.71,92.7,050625,175843,33.19018,-102.2727,1021,0,85.5,28.38
5.292,130.9,23.1,81.6,22.99,19.8,82.2,900.7,92.7,050625,175844,33.19018,-102.2727,1021,0,85.5,28.38
5.292,110.2,23.1,81.6,22.99,19.8,82.2,900.7,92.79999,050625,175845,33.19018,-102.2727,1021,0,85.5,28.38
5.096,115.1,23.1,81.6,22.99,19.8,82.2,900.69,92.79999,050625,175846,33.19018,-102.2727,1021,0,85.5,28.38
5.194,123.6,23.1,81.6,23,19.8,82.2,900.7,92.79999,050625,175847,33.19018,-102.2727,1021,0,85.5,28.38
5.194,120.9,23.1,81.6,22.96,19.8,82.4,900.7,92.7,050625,175848,33.19018,-102.2727,1021,0,85.5,28.38
5.292,125.4,23.1,81.6,22.93,19.8,82.5,900.7,92.7,050625,175849,33.19018,-102.2727,1021,0,85.5,28.38
5.292,125.4,23.1,81.6,22.92,19.8,82.6,900.7,92.79999,050625,175850,33.19018,-102.2727,1021,0,85.5,28.38
4.704,120.2,23.1,81.6,22.9,19.8,82.7,900.7,92.7,050625,175851,33.19018,-102.2727,1021,0,85.5,28.38
4.508,130.4,23.1,81.6,22.89,19.8,82.8,900.7,92.7,050625,175852,33.19018,-102.2727,1021,0,85.5,28.38
4.606,112.5,23.1,81.6,22.9,19.8,82.7,900.7,92.6,050625,175853,33.19018,-102.2727,1021,0,85.5,28.38
4.704,101.8,23.1,81.6,22.93,19.8,82.6,900.7,92.79999,050625,175854,33.19018,-102.2727,1021,0,85.5,28.38
4.214,108.7,23.1,81.6,22.97,19.8,82.4,900.69,92.79999,050625,175855,33.19018,-102.2727,1021,0,85.5,28.38
4.214,110.9,23.1,81.6,22.99,19.8,82.2,900.69,92.6,050625,175856,33.19018,-102.2727,1021,0,85.5,28.38
4.41,123.7,23.1,81.6,23.01,19.8,82.1,900.69,92.7,050625,175857,33.19018,-102.2727,1021,0,85.5,28.38
4.508,108.7,23.1,81.6,23.02,19.8,82.1,900.69,92.6,050625,175858,33.19018,-102.2727,1021,0,85.5,28.38
4.508,108.6,23.1,81.6,23.03,19.8,82,900.69,92.9,050625,175859,33.19018,-102.2727,1021,0,85.5,28.38
4.802,126.8,23.1,81.6,23.03,19.8,82,900.7,92.7,050625,175900,33.19018,-102.2727,1021,0,85.5,28.38
4.9,107.6,23.1,81.6,23.02,19.8,82.1,900.71,92.7,050625,175901,33.19018,-102.2727,1021,0,85.5,28.38
4.312,133.6,23.1,81.6,23.01,19.8,82.1,900.71,92.6,050625,175902,33.19018,-102.2727,1021,0,85.5,28.38
3.528,124.8,23.1,81.6,23.02,19.8,82.1,900.71,92.4,050625,175903,33.19018,-102.2727,1021,0,85.5,28.38
3.43,114.1,23.1,81.6,23.05,19.8,82,900.71,92.9,050625,175904,33.19018,-102.2727,1021,0,85.5,28.38
3.43,105.5,23.1,81.7,23.06,19.82,82,900.71,92.79999,050625,175905,33.19018,-102.2727,1021,0,85.5,28.39
4.018,105.8,23.1,81.7,23.08,19.82,81.9,900.71,92.79999,050625,175906,33.19018,-102.2727,1021,0,85.5,28.39
4.704,93.8,23.1,81.7,23.07,19.82,81.9,900.72,93,050625,175907,33.19018,-102.2727,1021,0,85.5,28.39
4.606,115.6,23.1,81.7,23.07,19.82,81.9,900.72,92.9,050625,175908,33.19018,-102.2727,1021,0,85.5,28.39
4.116,94.4,23.1,81.7,23.06,19.82,82,900.72,92.7,050625,175909,33.19018,-102.2727,1021,0,85.5,28.39
3.822,103.7,23.1,81.7,23.06,19.82,82,900.72,92.79999,050625,175910,33.19018,-102.2727,1021,0,85.5,28.39
4.508,58.8,23.1,81.7,23.05,19.82,82.1,900.71,92.7,050625,175911,33.19018,-102.2727,1021,0,85.5,28.39
4.116,59.19,23.1,81.7,23.03,19.82,82.1,900.71,92.7,050625,175912,33.19018,-102.2727,1021,0,85.5,28.39
3.528,68.69,23.1,81.8,23.01,19.84,82.3,900.7,92.7,050625,175913,33.19018,-102.2727,1021,0,85.5,28.39
2.842,106.1,23.1,81.8,23.02,19.84,82.3,900.68,92.6,050625,175914,33.19018,-102.2727,1021,0,85.5,28.39
2.94,92.8,23.1,81.8,23.05,19.84,82.2,900.68,92.7,050625,175915,33.19018,-102.2727,1021,0,85.5,28.39
3.234,94,23.1,81.8,23.1,19.84,81.9,900.69,92.7,050625,175916,33.19018,-102.2727,1021,0,85.5,28.39
3.234,99.1,23.1,81.8,23.14,19.84,81.7,900.7,92.7,050625,175917,33.19018,-102.2727,1021,0,85.5,28.39
3.528,94,23.1,81.8,23.19,19.84,81.4,900.71,92.79999,050625,175918,33.19018,-102.2727,1021,0,85.5,28.39
3.038,118.4,23.1,81.8,23.26,19.84,81.1,900.71,92.79999,050625,175919,33.19018,-102.2727,1021,0,85.5,28.39
3.724,91.7,23.1,81.8,23.3,19.84,80.9,900.71,92.7,050625,175920,33.19018,-102.2727,1021,0,85.5,28.39
4.41,83.1,23.1,81.9,23.31,19.86,81,900.71,92.7,050625,175921,33.19018,-102.2727,1021,0,85.5,28.39
3.92,101.7,23.1,81.9,23.29,19.86,81,900.71,92.6,050625,175922,33.19018,-102.2727,1021,0,85.5,28.39
3.92,110.4,23.1,82,23.29,19.88,81.2,900.71,92.6,050625,175923,33.19018,-102.2727,1021,0,85.5,28.39
3.822,120.3,23.1,82,23.31,19.88,81.1,900.71,92.79999,050625,175924,33.19018,-102.2727,1021,0,85.5,28.39
3.038,85.4,23.1,82.1,23.34,19.9,81,900.71,93,050625,175925,33.19018,-102.2727,1021,0,85.5,28.39
2.646,141.7,23.1,82.1,23.39,19.9,80.8,900.7,92.7,050625,175926,33.19018,-102.2727,1021,0,85.5,28.39
2.156,79.85,23.1,82.1,23.38,19.9,80.8,900.7,92.79999,050625,175927,33.19018,-102.2727,1021,0,85.5,28.39
2.352,105.2,23.1,82.1,23.39,19.9,80.8,900.7,92.7,050625,175928,33.19018,-102.2727,1021,0,85.5,28.39
3.136,90.6,23.1,82.2,23.38,19.92,80.9,900.7,92.7,050625,175929,33.19018,-102.2727,1021,0,85.5,28.39
3.626,104.3,23.1,82.2,23.38,19.92,80.9,900.7,92.7,050625,175930,33.19018,-102.2727,1021,0,85.5,28.4
3.626,62.56,23.1,82.3,23.41,19.94,80.8,900.7,92.7,050625,175931,33.19018,-102.2727,1021,0,85.5,28.4
